Id,Category
2998,4
2999,4
3000,1
3001,7
3002,6
3003,9
3004,0
3005,7
3006,7
3007,0
3008,8
3009,6
3010,6
3011,0
3012,7
3013,4
3014,0
3015,2
3016,9
3017,5
3018,3
3019,5
3020,2
3021,2
3022,7
3023,5
3024,8
3025,9
3026,0
3027,7
3028,2
3029,5
3030,3
3031,1
3032,9
3033,8
3034,7
3035,2
3036,7
3037,5
3038,5
3039,1
3040,1
3041,1
3042,7
3043,0
3044,2
3045,6
3046,4
3047,8
3048,5
3049,9
3050,8
3051,2
3052,2
3053,6
3054,6
3055,5
3056,8
3057,7
3058,1
3059,6
3060,6
3061,6
3062,4
3063,5
3064,3
3065,1
3066,0
3067,0
3068,6
3069,7
3070,6
3071,2
3072,4
3073,7
3074,4
3075,8
3076,0
3077,1
3078,6
3079,9
3080,8
3081,0
3082,8
3083,4
3084,2
3085,0
3086,8
3087,3
3088,1
3089,7
3090,9
3091,7
3092,8
3093,4
3094,8
3095,1
3096,1
3097,0
3098,0
3099,7
3100,3
3101,3
3102,8
3103,6
3104,0
3105,6
3106,7
3107,3
3108,4
3109,7
3110,3
3111,2
3112,1
3113,0
3114,6
3115,2
3116,0
3117,1
3118,5
3119,5
3120,7
3121,2
3122,3
3123,6
3124,8
3125,5
3126,8
3127,3
3128,6
3129,2
3130,3
3131,6
3132,1
3133,5
3134,1
3135,1
3136,8
3137,6
3138,2
3139,1
3140,2
3141,9
3142,5
3143,7
3144,1
3145,5
3146,5
3147,8
3148,9
3149,6
3150,5
3151,4
3152,4
3153,9
3154,8
3155,0
3156,2
3157,4
3158,8
3159,6
3160,1
3161,2
3162,9
3163,1
3164,6
3165,4
3166,2
3167,5
3168,6
3169,3
3170,9
3171,3
3172,6
3173,0
3174,9
3175,2
3176,8
3177,9
3178,1
3179,9
3180,0
3181,8
3182,5
3183,3
3184,1
3185,3
3186,8
3187,8
3188,8
3189,6
3190,9
3191,7
3192,0
3193,3
3194,5
3195,6
3196,8
3197,7
3198,5
3199,1
3200,2
3201,8
3202,0
3203,2
3204,1
3205,2
3206,2
3207,8
3208,5
3209,7
3210,8
3211,4
3212,5
3213,7
3214,9
3215,6
3216,4
3217,7
3218,9
3219,6
3220,6
3221,6
3222,9
3223,4
3224,6
3225,1
3226,6
3227,5
3228,6
3229,5
3230,1
3231,9
3232,5
3233,1
3234,6
3235,1
3236,7
3237,3
3238,7
3239,3
3240,7
3241,0
3242,9
3243,5
3244,7
3245,7
3246,9
3247,3
3248,2
3249,0
3250,8
3251,1
3252,1
3253,3
3254,9
3255,2
3256,0
3257,7
3258,0
3259,2
3260,0
3261,0
3262,5
3263,3
3264,3
3265,9
3266,5
3267,8
3268,9
3269,2
3270,3
3271,4
3272,4
3273,6
3274,8
3275,7
3276,0
3277,2
3278,8
3279,5
3280,1
3281,5
3282,1
3283,5
3284,2
3285,4
3286,5
3287,3
3288,0
3289,2
3290,3
3291,7
3292,6
3293,7
3294,4
3295,3
3296,7
3297,2
3298,9
3299,6
3300,9
3301,3
3302,6
3303,3
3304,7
3305,1
3306,0
3307,2
3308,9
3309,5
3310,6
3311,3
3312,5
3313,6
3314,5
3315,1
3316,8
3317,3
3318,3
3319,8
3320,4
3321,5
3322,2
3323,5
3324,0
3325,7
3326,3
3327,9
3328,4
3329,3
3330,4
3331,2
3332,8
3333,9
3334,2
3335,1
3336,8
3337,9
3338,4
3339,6
3340,4
3341,7
3342,2
3343,3
3344,4
3345,4
3346,7
3347,9
3348,3
3349,0
3350,6
3351,2
3352,3
3353,2
3354,8
3355,9
3356,6
3357,5
3358,7
3359,5
3360,9
3361,1
3362,8
3363,7
3364,8
3365,3
3366,9
3367,0
3368,3
3369,4
3370,9
3371,6
3372,3
3373,3
3374,4
3375,2
3376,3
3377,1
3378,5
3379,4
3380,3
3381,7
3382,6
3383,5
3384,5
3385,5
3386,3
3387,0
3388,2
3389,1
3390,3
3391,7
3392,8
3393,8
3394,7
3395,9
3396,4
3397,6
3398,0
3399,2
3400,4
3401,9
3402,5
3403,6
3404,1
3405,9
3406,7
3407,4
3408,4
3409,9
3410,5
3411,7
3412,4
3413,5
3414,7
3415,2
3416,8
3417,6
3418,5
3419,3
3420,2
3421,8
3422,5
3423,1
3424,6
3425,2
3426,7
3427,6
3428,1
3429,7
3430,2
3431,0
3432,9
3433,9
3434,6
3435,1
3436,4
3437,9
3438,2
3439,1
3440,9
3441,4
3442,4
3443,5
3444,6
3445,4
3446,3
3447,0
3448,6
3449,7
3450,4
3451,5
3452,5
3453,3
3454,8
3455,4
3456,2
3457,8
3458,1
3459,9
3460,9
3461,0
3462,0
3463,4
3464,0
3465,6
3466,9
3467,3
3468,3
3469,8
3470,4
3471,6
3472,1
3473,1
3474,7
3475,5
3476,4
3477,6
3478,7
3479,2
3480,5
3481,8
3482,6
3483,8
3484,0
3485,2
3486,4
3487,7
3488,9
3489,8
3490,3
3491,8
3492,2
3493,3
3494,6
3495,7
3496,5
3497,6
3498,5
3499,0
3500,1
3501,5
3502,0
3503,9
3504,7
3505,5
3506,9
3507,5
3508,6
3509,8
3510,5
3511,9
3512,1
3513,7
3514,5
3515,3
3516,9
3517,0
3518,6
3519,0
3520,8
3521,5
3522,5
3523,0
3524,3
3525,6
3526,5
3527,3
3528,1
3529,6
3530,8
3531,7
3532,0
3533,8
3534,5
3535,9
3536,8
3537,0
3538,7
3539,7
3540,4
3541,4
3542,2
3543,3
3544,8
3545,5
3546,0
3547,6
3548,3
3549,9
3550,9
3551,5
3552,5
3553,3
3554,8
3555,9
3556,3
3557,8
3558,0
3559,4
3560,1
3561,0
3562,8
3563,4
3564,9
3565,8
3566,9
3567,1
3568,6
3569,4
3570,3
3571,1
3572,2
3573,7
3574,2
3575,3
3576,0
3577,7
3578,1
3579,3
3580,8
3581,5
3582,7
3583,8
3584,0
3585,4
3586,3
3587,1
3588,1
3589,4
3590,5
3591,2
3592,3
3593,4
3594,7
3595,0
3596,0
3597,5
3598,0
3599,3
3600,7
3601,6
3602,3
3603,5
3604,6
3605,2
3606,8
3607,3
3608,1
3609,8
3610,1
3611,5
3612,5
3613,5
3614,2
3615,5
3616,4
3617,9
3618,6
3619,2
3620,7
3621,8
3622,8
3623,2
3624,1
3625,3
3626,9
3627,5
3628,3
3629,6
3630,8
3631,6
3632,7
3633,2
3634,1
3635,6
3636,0
3637,7
3638,0
3639,9
3640,8
3641,0
3642,7
3643,3
3644,6
3645,2
3646,6
3647,8
3648,8
3649,7
3650,8
3651,4
3652,7
3653,3
3654,3
3655,6
3656,5
3657,4
3658,5
3659,9
3660,6
3661,8
3662,6
3663,4
3664,2
3665,2
3666,6
3667,6
3668,6
3669,6
3670,6
3671,8
3672,7
3673,5
3674,0
3675,4
3676,4
3677,2
3678,6
3679,1
3680,5
3681,6
3682,5
3683,6
3684,7
3685,0
3686,3
3687,9
3688,2
3689,0
3690,7
3691,1
3692,5
3693,5
3694,4
3695,2
3696,8
3697,6
3698,9
3699,9
3700,7
3701,8
3702,6
3703,7
3704,9
3705,8
3706,0
3707,6
3708,5
3709,2
3710,3
3711,9
3712,5
3713,9
3714,4
3715,7
3716,0
3717,6
3718,4
3719,9
3720,9
3721,1
3722,4
3723,6
3724,8
3725,8
3726,0
3727,6
3728,6
3729,9
3730,8
3731,3
3732,4
3733,8
3734,2
3735,0
3736,6
3737,6
3738,4
3739,1
3740,6
3741,0
3742,2
3743,2
3744,8
3745,2
3746,5
3747,7
3748,6
3749,6
3750,4
3751,6
3752,0
3753,8
3754,9
3755,3
3756,3
3757,7
3758,0
3759,7
3760,5
3761,1
3762,1
3763,3
3764,9
3765,1
3766,1
3767,2
3768,2
3769,4
3770,4
3771,4
3772,6
3773,3
3774,3
3775,2
3776,3
3777,6
3778,6
3779,7
3780,1
3781,6
3782,0
3783,5
3784,3
3785,1
3786,7
3787,7
3788,2
3789,2
3790,5
3791,1
3792,0
3793,1
3794,0
3795,6
3796,4
3797,2
3798,9
3799,9
3800,2
3801,9
3802,1
3803,5
3804,9
3805,6
3806,0
3807,3
3808,4
3809,8
3810,4
3811,4
3812,8
3813,2
3814,2
3815,9
3816,0
3817,6
3818,8
3819,7
3820,3
3821,8
3822,1
3823,4
3824,4
3825,6
3826,8
3827,5
3828,9
3829,3
3830,1
3831,4
3832,0
3833,6
3834,1
3835,3
3836,9
3837,3
3838,0
3839,9
3840,1
3841,2
3842,3
3843,6
3844,5
3845,0
3846,1
3847,0
3848,7
3849,6
3850,1
3851,5
3852,5
3853,1
3854,9
3855,0
3856,0
3857,2
3858,2
3859,1
3860,8
3861,4
3862,5
3863,9
3864,6
3865,0
3866,6
3867,6
3868,5
3869,9
3870,5
3871,1
3872,0
3873,3
3874,5
3875,8
3876,4
3877,1
3878,2
3879,8
3880,4
3881,1
3882,6
3883,2
3884,7
3885,9
3886,5
3887,5
3888,8
3889,4
3890,0
3891,2
3892,2
3893,6
3894,1
3895,6
3896,7
3897,5
3898,0
3899,5
3900,9
3901,7
3902,3
3903,7
3904,7
3905,1
3906,1
3907,1
3908,1
3909,5
3910,2
3911,0
3912,6
3913,3
3914,6
3915,2
3916,2
3917,5
3918,8
3919,6
3920,0
3921,2
3922,4
3923,7
3924,1
3925,2
3926,3
3927,8
3928,3
3929,9
3930,5
3931,6
3932,3
3933,8
3934,5
3935,7
3936,4
3937,6
3938,2
3939,4
3940,1
3941,1
3942,1
3943,3
3944,9
3945,5
3946,7
3947,8
3948,1
3949,5
3950,6
3951,1
3952,3
3953,6
3954,4
3955,3
3956,6
3957,0
3958,2
3959,4
3960,9
3961,2
3962,8
3963,8
3964,1
3965,9
3966,2
3967,4
3968,9
3969,7
3970,6
3971,7
3972,8
3973,5
3974,5
3975,7
3976,1
3977,5
3978,6
3979,9
3980,9
3981,8
3982,2
3983,2
3984,9
3985,2
3986,5
3987,1
3988,7
3989,2
3990,9
3991,8
3992,5
3993,9
3994,3
3995,4
3996,0
3997,6
3998,4
3999,0
4000,4
4001,2
4002,1
4003,9
4004,1
4005,8
4006,7
4007,0
4008,3
4009,3
4010,4
4011,5
4012,7
4013,5
4014,5
4015,4
4016,0
4017,9
4018,2
4019,7
4020,4
4021,7
4022,6
4023,9
4024,4
4025,7
4026,2
4027,7
4028,3
4029,5
4030,6
4031,2
4032,8
4033,4
4034,9
4035,8
4036,5
4037,4
4038,4
4039,9
4040,3
4041,9
4042,0
4043,5
4044,7
4045,4
4046,8
4047,5
4048,1
4049,8
4050,9
4051,0
4052,6
4053,2
4054,9
4055,8
4056,4
4057,0
4058,1
4059,1
4060,2
4061,2
4062,7
4063,7
4064,9
4065,7
4066,0
4067,7
4068,5
4069,5
4070,3
4071,1
4072,4
4073,4
4074,1
4075,0
4076,8
4077,5
4078,9
4079,8
4080,6
4081,5
4082,5
4083,6
4084,2
4085,6
4086,1
4087,1
4088,7
4089,0
4090,8
4091,6
4092,3
4093,3
4094,5
4095,9
4096,8
4097,3
4098,5
4099,9
4100,5
4101,3
4102,0
4103,6
4104,8
4105,0
4106,8
4107,1
4108,9
4109,6
4110,6
4111,2
4112,9
4113,9
4114,0
4115,6
4116,9
4117,7
4118,4
4119,6
4120,1
4121,3
4122,4
4123,2
4124,6
4125,7
4126,7
4127,2
4128,2
4129,0
4130,5
4131,5
4132,8
4133,4
4134,4
4135,0
4136,5
4137,3
4138,7
4139,0
4140,4
4141,1
4142,8
4143,4
4144,0
4145,5
4146,5
4147,6
4148,9
4149,6
4150,8
4151,9
4152,6
4153,7
4154,5
4155,1
4156,4
4157,3
4158,8
4159,0
4160,6
4161,1
4162,9
4163,5
4164,1
4165,0
4166,7
4167,0
4168,0
4169,8
4170,8
4171,1
4172,7
4173,4
4174,0
4175,5
4176,9
4177,5
4178,4
4179,9
4180,6
4181,6
4182,7
4183,3
4184,7
4185,4
4186,5
4187,1
4188,5
4189,4
4190,6
4191,5
4192,5
4193,2
4194,8
4195,7
4196,7
4197,4
4198,3
4199,2
4200,5
4201,9
4202,7
4203,1
4204,2
4205,6
4206,8
4207,9
4208,1
4209,8
4210,3
4211,8
4212,6
4213,6
4214,6
4215,4
4216,5
4217,3
4218,6
4219,8
4220,3
4221,8
4222,4
4223,9
4224,1
4225,7
4226,8
4227,7
4228,7
4229,8
4230,4
4231,6
4232,5
4233,8
4234,4
4235,1
4236,5
4237,6
4238,4
4239,4
4240,0
4241,3
4242,5
4243,7
4244,2
4245,7
4246,5
4247,2
4248,9
4249,4
4250,8
4251,0
4252,3
4253,1
4254,3
4255,3
4256,3
4257,0
4258,3
4259,9
4260,8
4261,8
4262,5
4263,5
4264,7
4265,1
4266,3
4267,9
4268,1
4269,0
4270,7
4271,6
4272,1
4273,1
4274,0
4275,2
4276,4
4277,9
4278,5
4279,6
4280,9
4281,6
4282,5
4283,9
4284,6
4285,8
4286,3
4287,5
4288,7
4289,6
4290,9
4291,6
4292,9
4293,3
4294,0
4295,0
4296,9
4297,4
4298,7
4299,1
4300,9
4301,2
4302,8
4303,5
4304,2
4305,5
4306,7
4307,9
4308,7
4309,4
4310,2
4311,5
4312,5
4313,7
4314,0
4315,3
4316,5
4317,8
4318,6
4319,4
4320,9
4321,8
4322,1
4323,0
4324,7
4325,3
4326,4
4327,6
4328,8
4329,9
4330,5
4331,6
4332,1
4333,1
4334,7
4335,9
4336,6
4337,9
4338,1
4339,9
4340,2
4341,9
4342,0
4343,8
4344,7
4345,5
4346,9
4347,0
4348,2
4349,8
4350,1
4351,2
4352,6
4353,8
4354,3
4355,9
4356,6
4357,6
4358,7
4359,3
4360,6
4361,8
4362,1
4363,4
4364,4
4365,2
4366,3
4367,4
4368,7
4369,1
4370,1
4371,4
4372,7
4373,6
4374,8
4375,8
4376,3
4377,4
4378,6
4379,7
4380,3
4381,8
4382,3
4383,5
4384,6
4385,2
4386,6
4387,3
4388,0
4389,6
4390,3
4391,8
4392,0
4393,1
4394,6
4395,1
4396,9
4397,4
4398,7
4399,0
4400,6
4401,7
4402,7
4403,6
4404,1
4405,9
4406,5
4407,8
4408,9
4409,9
4410,8
4411,5
4412,9
4413,8
4414,5
4415,9
4416,7
4417,3
4418,4
4419,8
4420,7
4421,5
4422,8
4423,1
4424,7
4425,9
4426,7
4427,3
4428,4
4429,0
4430,9
4431,2
4432,2
4433,7
4434,0
4435,1
4436,0
4437,0
4438,9
4439,8
4440,1
4441,1
4442,2
4443,2
4444,0
4445,0
4446,4
4447,2
4448,9
4449,8
4450,5
4451,3
4452,1
4453,6
4454,1
4455,6
4456,4
4457,2
4458,6
4459,1
4460,1
4461,6
4462,0
4463,4
4464,0
4465,2
4466,9
4467,1
4468,0
4469,0
4470,6
4471,3
4472,4
4473,4
4474,5
4475,1
4476,4
4477,2
4478,3
4479,5
4480,4
4481,1
4482,7
4483,1
4484,4
4485,7
4486,8
4487,5
4488,1
4489,4
4490,2
4491,1
4492,3
4493,0
4494,6
4495,2
4496,6
4497,1
4498,5
4499,3
4500,3
4501,9
4502,5
4503,8
4504,3
4505,4
4506,2
4507,0
4508,9
4509,7
4510,4
4511,6
4512,4
4513,9
4514,0
4515,4
4516,6
4517,7
4518,9
4519,7
4520,1
4521,4
4522,1
4523,6
4524,8
4525,6
4526,6
4527,7
4528,1
4529,6
4530,0
4531,8
4532,7
4533,4
4534,3
4535,5
4536,5
4537,9
4538,5
4539,6
4540,2
4541,7
4542,7
4543,6
4544,5
4545,5
4546,4
4547,5
4548,8
4549,2
4550,0
4551,1
4552,8
4553,2
4554,0
4555,6
4556,3
4557,2
4558,6
4559,1
4560,3
4561,0
4562,8
4563,0
4564,0
4565,2
4566,4
4567,9
4568,1
4569,5
4570,1
4571,4
4572,1
4573,7
4574,1
4575,7
4576,5
4577,8
4578,2
4579,4
4580,8
4581,4
4582,2
4583,5
4584,8
4585,5
4586,8
4587,0
4588,8
4589,0
4590,7
4591,1
4592,6
4593,2
4594,8
4595,3
4596,2
4597,4
4598,0
4599,5
4600,5
4601,4
4602,6
4603,2
4604,6
4605,0
4606,1
4607,4
4608,8
4609,6
4610,4
4611,0
4612,4
4613,0
4614,0
4615,6
4616,1
4617,6
4618,5
4619,1
4620,6
4621,0
4622,1
4623,1
4624,9
4625,1
4626,8
4627,9
4628,2
4629,8
4630,4
4631,2
4632,0
4633,4
4634,3
4635,2
4636,6
4637,1
4638,5
4639,5
4640,3
4641,5
4642,7
4643,5
4644,1
4645,1
4646,0
4647,2
4648,0
4649,1
4650,3
4651,0
4652,6
4653,7
4654,1
4655,9
4656,6
4657,2
4658,6
4659,7
4660,4
4661,2
4662,7
4663,2
4664,9
4665,3
4666,9
4667,9
4668,7
4669,7
4670,9
4671,1
4672,5
4673,4
4674,6
4675,7
4676,7
4677,7
4678,3
4679,8
4680,5
4681,8
4682,2
4683,8
4684,9
4685,4
4686,2
4687,0
4688,0
4689,3
4690,6
4691,2
4692,0
4693,6
4694,2
4695,2
4696,8
4697,6
4698,9
4699,6
4700,2
4701,3
4702,2
4703,7
4704,8
4705,3
4706,8
4707,9
4708,0
4709,1
4710,3
4711,4
4712,0
4713,6
4714,3
4715,0
4716,9
4717,0
4718,1
4719,4
4720,6
4721,6
4722,8
4723,8
4724,4
4725,5
4726,7
4727,4
4728,1
4729,2
4730,4
4731,8
4732,6
4733,1
4734,7
4735,6
4736,9
4737,0
4738,4
4739,0
4740,6
4741,6
4742,7
4743,8
4744,5
4745,6
4746,4
4747,4
4748,9
4749,0
4750,6
4751,4
4752,0
4753,4
4754,8
4755,5
4756,2
4757,2
4758,2
4759,4
4760,3
4761,5
4762,8
4763,9
4764,4
4765,3
4766,0
4767,3
4768,5
4769,9
4770,8
4771,6
4772,0
4773,5
4774,9
4775,0
4776,0
4777,8
4778,0
4779,5
4780,0
4781,5
4782,4
4783,7
4784,5
4785,1
4786,6
4787,6
4788,5
4789,1
4790,3
4791,3
4792,9
4793,6
4794,5
4795,8
4796,2
4797,1
4798,0
4799,5
4800,8
4801,6
4802,8
4803,3
4804,7
4805,1
4806,2
4807,8
4808,8
4809,7
4810,2
4811,7
4812,7
4813,6
4814,4
4815,1
4816,0
4817,9
4818,0
4819,2
4820,5
4821,1
4822,5
4823,9
4824,4
4825,3
4826,0
4827,2
4828,8
4829,8
4830,9
4831,0
4832,7
4833,0
4834,0
4835,3
4836,0
4837,6
4838,0
4839,0
4840,0
4841,7
4842,5
4843,0
4844,0
4845,0
4846,7
4847,0
4848,6
4849,3
4850,5
4851,7
4852,8
4853,6
4854,4
4855,5
4856,5
4857,8
4858,2
4859,9
4860,6
4861,1
4862,3
4863,1
4864,3
4865,0
4866,3
4867,6
4868,3
4869,9
4870,9
4871,8
4872,8
4873,1
4874,8
4875,1
4876,7
4877,3
4878,8
4879,6
4880,3
4881,8
4882,6
4883,6
4884,7
4885,0
4886,9
4887,0
4888,7
4889,9
4890,1
4891,6
4892,9
4893,7
4894,4
4895,3
4896,7
4897,0
4898,5
4899,8
4900,3
4901,1
4902,9
4903,4
4904,9
4905,6
4906,9
4907,3
4908,8
4909,3
4910,5
4911,5
4912,5
4913,2
4914,9
4915,1
4916,2
4917,1
4918,1
4919,6
4920,9
4921,6
4922,2
4923,4
4924,4
4925,9
4926,3
4927,4
4928,1
4929,1
4930,8
4931,3
4932,4
4933,9
4934,8
4935,4
4936,2
4937,5
4938,1
4939,3
4940,2
4941,3
4942,2
4943,7
4944,5
4945,6
4946,1
4947,5
4948,0
4949,2
4950,3
4951,2
4952,2
4953,4
4954,2
4955,4
4956,4
4957,8
4958,1
4959,4
4960,2
4961,9
4962,9
4963,7
4964,5
4965,5
4966,0
4967,1
4968,4
4969,2
4970,8
4971,3
4972,0
4973,3
4974,3
4975,8
4976,4
4977,4
4978,1
4979,4
4980,4
4981,7
4982,0
4983,8
4984,3
4985,7
4986,7
4987,3
4988,3
4989,3
4990,5
4991,6
4992,7
4993,7
4994,3
4995,8
4996,8
4997,5
4998,6
4999,2
5000,6
5001,2
5002,6
5003,4
5004,5
5005,1
5006,7
5007,9
5008,4
5009,1
5010,4
5011,9
5012,2
5013,5
5014,1
5015,1
5016,6
5017,5
5018,7
5019,4
5020,8
5021,5
5022,6
5023,6
5024,6
5025,7
5026,5
5027,8
5028,9
5029,4
5030,9
5031,8
5032,1
5033,0
5034,3
5035,9
5036,8
5037,9
5038,8
5039,9
5040,6
5041,6
5042,3
5043,6
5044,3
5045,6
5046,3
5047,6
5048,0
5049,1
5050,0
5051,9
5052,6
5053,6
5054,2
5055,3
5056,8
5057,3
5058,5
5059,2
5060,5
5061,8
5062,6
5063,8
5064,0
5065,7
5066,3
5067,5
5068,6
5069,9
5070,9
5071,8
5072,6
5073,8
5074,8
5075,7
5076,4
5077,2
5078,6
5079,3
5080,0
5081,6
5082,5
5083,6
5084,4
5085,6
5086,0
5087,2
5088,0
5089,6
5090,0
5091,4
5092,6
5093,3
5094,9
5095,9
5096,7
5097,5
5098,6
5099,7
5100,8
5101,9
5102,9
5103,4
5104,7
5105,5
5106,8
5107,2
5108,0
5109,8
5110,2
5111,7
5112,4
5113,6
5114,2
5115,3
5116,4
5117,7
5118,4
5119,8
5120,0
5121,4
5122,3
5123,3
5124,4
5125,6
5126,7
5127,6
5128,4
5129,4
5130,1
5131,5
5132,7
5133,2
5134,5
5135,4
5136,0
5137,8
5138,0
5139,0
5140,3
5141,6
5142,6
5143,5
5144,9
5145,1
5146,0
5147,6
5148,6
5149,7
5150,7
5151,9
5152,5
5153,1
5154,9
5155,1
5156,0
5157,5
5158,8
5159,6
5160,6
5161,8
5162,7
5163,3
5164,9
5165,8
5166,2
5167,5
5168,0
5169,4
5170,4
5171,5
5172,3
5173,3
5174,4
5175,1
5176,9
5177,0
5178,0
5179,2
5180,4
5181,3
5182,2
5183,4
5184,6
5185,7
5186,7
5187,3
5188,6
5189,1
5190,1
5191,0
5192,5
5193,8
5194,9
5195,7
5196,0
5197,8
5198,7
5199,0
5200,1
5201,4
5202,1
5203,5
5204,5
5205,0
5206,6
5207,5
5208,3
5209,2
5210,0
5211,6
5212,6
5213,1
5214,1
5215,9
5216,5
5217,5
5218,9
5219,1
5220,8
5221,2
5222,7
5223,7
5224,0
5225,5
5226,6
5227,5
5228,9
5229,1
5230,4
5231,2
5232,7
5233,8
5234,5
5235,0
5236,9
5237,4
5238,7
5239,6
5240,6
5241,1
5242,9
5243,3
5244,6
5245,9
5246,0
5247,2
5248,2
5249,8
5250,1
5251,0
5252,0
5253,9
5254,2
5255,8
5256,8
5257,9
5258,1
5259,8
5260,7
5261,6
5262,6
5263,0
5264,3
5265,3
5266,0
5267,9
5268,9
5269,9
5270,9
5271,1
5272,0
5273,1
5274,7
5275,1
5276,5
5277,3
5278,2
5279,1
5280,6
5281,7
5282,6
5283,7
5284,5
5285,1
5286,0
5287,9
5288,9
5289,5
5290,6
5291,8
5292,3
5293,6
5294,6
5295,7
5296,5
5297,9
5298,9
5299,7
5300,2
5301,7
5302,0
5303,8
5304,8
5305,0
5306,6
5307,8
5308,4
5309,6
5310,1
5311,0
5312,5
5313,0
5314,2
5315,2
5316,2
5317,6
5318,4
5319,1
5320,8
5321,1
5322,9
5323,7
5324,6
5325,7
5326,0
5327,4
5328,2
5329,0
5330,1
5331,3
5332,6
5333,2
5334,0
5335,3
5336,4
5337,5
5338,3
5339,3
5340,2
5341,5
5342,6
5343,6
5344,4
5345,1
5346,9
5347,8
5348,8
5349,7
5350,7
5351,7
5352,1
5353,6
5354,3
5355,3
5356,8
5357,4
5358,1
5359,9
5360,2
5361,4
5362,1
5363,1
5364,0
5365,0
5366,9
5367,5
5368,9
5369,9
5370,7
5371,4
5372,2
5373,5
5374,5
5375,4
5376,4
5377,7
5378,7
5379,3
5380,3
5381,2
5382,4
5383,3
5384,1
5385,0
5386,5
5387,3
5388,2
5389,5
5390,4
5391,0
5392,3
5393,3
5394,6
5395,9
5396,6
5397,1
5398,6
5399,6
5400,9
5401,0
5402,3
5403,1
5404,5
5405,7
5406,5
5407,7
5408,3
5409,5
5410,0
5411,7
5412,5
5413,1
5414,2
5415,5
5416,3
5417,3
5418,2
5419,8
5420,9
5421,3
5422,2
5423,4
5424,0
5425,8
5426,3
5427,2
5428,1
5429,8
5430,6
5431,9
5432,7
5433,6
5434,7
5435,9
5436,2
5437,6
5438,3
5439,7
5440,0
5441,0
5442,4
5443,1
5444,3
5445,7
5446,9
5447,1
5448,8
5449,7
5450,9
5451,4
5452,5
5453,8
5454,9
5455,0
5456,6
5457,1
5458,5
5459,2
5460,8
5461,7
5462,5
5463,9
5464,4
5465,9
5466,0
5467,8
5468,1
5469,4
5470,3
5471,3
5472,9
5473,5
5474,0
5475,0
5476,3
5477,9
5478,0
5479,4
5480,8
5481,2
5482,8
5483,7
5484,2
5485,4
5486,8
5487,7
5488,0
5489,4
5490,5
5491,6
5492,4
5493,1
5494,6
5495,6
5496,1
5497,6
5498,8
5499,6
5500,5
5501,9
5502,9
5503,5
5504,5
5505,7
5506,6
5507,5
5508,9
5509,8
5510,9
5511,6
5512,2
5513,1
5514,1
5515,0
5516,9
5517,9
5518,7
5519,0
5520,6
5521,5
5522,8
5523,5
5524,6
5525,1
5526,1
5527,5
5528,7
5529,1
5530,7
5531,3
5532,0
5533,9
5534,1
5535,9
5536,2
5537,2
5538,1
5539,0
5540,9
5541,1
5542,2
5543,9
5544,6
5545,2
5546,4
5547,1
5548,6
5549,7
5550,3
5551,1
5552,7
5553,8
5554,1
5555,6
5556,4
5557,9
5558,1
5559,7
5560,6
5561,9
5562,2
5563,1
5564,7
5565,8
5566,5
5567,7
5568,9
5569,8
5570,2
5571,3
5572,7
5573,7
5574,2
5575,0
5576,6
5577,4
5578,3
5579,8
5580,9
5581,7
5582,7
5583,4
5584,5
5585,4
5586,6
5587,0
5588,3
5589,6
5590,4
5591,0
5592,3
5593,5
5594,3
5595,6
5596,1
5597,0
5598,7
5599,4
5600,2
5601,4
5602,4
5603,8
5604,0
5605,9
5606,9
5607,8
5608,9
5609,9
5610,3
5611,0
5612,9
5613,6
5614,7
5615,6
5616,6
5617,9
5618,3
5619,1
5620,2
5621,8
5622,9
5623,5
5624,1
5625,1
5626,1
5627,8
5628,1
5629,7
5630,3
5631,5
5632,6
5633,3
5634,8
5635,8
5636,9
5637,0
5638,6
5639,6
5640,8
5641,0
5642,1
5643,2
5644,8
5645,3
5646,7
5647,3
5648,4
5649,9
5650,7
5651,2
5652,6
5653,7
5654,1
5655,2
5656,6
5657,3
5658,4
5659,1
5660,4
5661,4
5662,0
5663,5
5664,7
5665,5
5666,5
5667,9
5668,6
5669,3
5670,2
5671,1
5672,2
5673,1
5674,9
5675,5
5676,1
5677,6
5678,4
5679,1
5680,5
5681,3
5682,0
5683,8
5684,5
5685,5
5686,8
5687,8
5688,7
5689,1
5690,1
5691,3
5692,3
5693,9
5694,8
5695,2
5696,8
5697,4
5698,1
5699,2
5700,5
5701,1
5702,1
5703,5
5704,6
5705,1
5706,1
5707,3
5708,3
5709,1
5710,3
5711,7
5712,6
5713,4
5714,6
5715,6
5716,6
5717,0
5718,7
5719,9
5720,4
5721,5
5722,8
5723,3
5724,7
5725,5
5726,8
5727,5
5728,9
5729,2
5730,3
5731,1
5732,2
5733,2
5734,2
5735,9
5736,0
5737,2
5738,7
5739,7
5740,8
5741,7
5742,6
5743,8
5744,9
5745,3
5746,9
5747,4
5748,6
5749,9
5750,0
5751,5
5752,9
5753,8
5754,7
5755,6
5756,3
5757,9
5758,2
5759,9
5760,9
5761,2
5762,1
5763,4
5764,6
5765,7
5766,9
5767,1
5768,9
5769,4
5770,6
5771,6
5772,8
5773,7
5774,5
5775,6
5776,2
5777,5
5778,6
5779,6
5780,9
5781,2
5782,9
5783,4
5784,1
5785,9
5786,9
5787,1
5788,3
5789,5
5790,8
5791,1
5792,8
5793,3
5794,1
5795,0
