Id,Category
2997,4
2998,4
2999,1
3000,7
3001,6
3002,9
3003,0
3004,7
3005,7
3006,0
3007,8
3008,6
3009,6
3010,0
3011,7
3012,4
3013,0
3014,2
3015,9
3016,5
3017,3
3018,5
3019,2
3020,2
3021,7
3022,5
3023,8
3024,9
3025,0
3026,7
3027,2
3028,5
3029,3
3030,1
3031,9
3032,8
3033,7
3034,2
3035,7
3036,5
3037,5
3038,1
3039,1
3040,1
3041,7
3042,0
3043,2
3044,6
3045,4
3046,8
3047,5
3048,9
3049,8
3050,2
3051,2
3052,6
3053,6
3054,5
3055,8
3056,7
3057,1
3058,6
3059,6
3060,6
3061,4
3062,5
3063,3
3064,1
3065,0
3066,0
3067,6
3068,7
3069,6
3070,2
3071,4
3072,7
3073,4
3074,8
3075,0
3076,1
3077,6
3078,9
3079,8
3080,0
3081,8
3082,4
3083,2
3084,0
3085,8
3086,3
3087,1
3088,7
3089,9
3090,7
3091,8
3092,4
3093,8
3094,1
3095,1
3096,0
3097,0
3098,7
3099,3
3100,3
3101,8
3102,6
3103,0
3104,6
3105,7
3106,3
3107,4
3108,7
3109,3
3110,2
3111,1
3112,0
3113,6
3114,2
3115,0
3116,1
3117,5
3118,5
3119,7
3120,2
3121,3
3122,6
3123,8
3124,5
3125,8
3126,3
3127,6
3128,2
3129,3
3130,6
3131,1
3132,5
3133,1
3134,1
3135,8
3136,6
3137,2
3138,1
3139,2
3140,9
3141,5
3142,7
3143,1
3144,5
3145,5
3146,8
3147,9
3148,6
3149,5
3150,4
3151,4
3152,9
3153,8
3154,0
3155,2
3156,4
3157,8
3158,6
3159,1
3160,2
3161,9
3162,1
3163,6
3164,4
3165,2
3166,5
3167,6
3168,3
3169,9
3170,3
3171,6
3172,0
3173,9
3174,2
3175,8
3176,9
3177,1
3178,9
3179,0
3180,8
3181,5
3182,3
3183,1
3184,3
3185,8
3186,8
3187,8
3188,6
3189,9
3190,7
3191,0
3192,3
3193,5
3194,6
3195,8
3196,7
3197,5
3198,1
3199,2
3200,8
3201,0
3202,2
3203,1
3204,2
3205,2
3206,8
3207,5
3208,7
3209,8
3210,4
3211,5
3212,7
3213,9
3214,6
3215,4
3216,7
3217,9
3218,6
3219,6
3220,6
3221,9
3222,4
3223,6
3224,1
3225,6
3226,5
3227,6
3228,5
3229,1
3230,9
3231,5
3232,1
3233,6
3234,1
3235,7
3236,3
3237,7
3238,3
3239,7
3240,0
3241,9
3242,5
3243,7
3244,7
3245,9
3246,3
3247,2
3248,0
3249,8
3250,1
3251,1
3252,3
3253,9
3254,2
3255,0
3256,7
3257,0
3258,2
3259,0
3260,0
3261,5
3262,3
3263,3
3264,9
3265,5
3266,8
3267,9
3268,2
3269,3
3270,4
3271,4
3272,6
3273,8
3274,7
3275,0
3276,2
3277,8
3278,5
3279,1
3280,5
3281,1
3282,5
3283,2
3284,4
3285,5
3286,3
3287,0
3288,2
3289,3
3290,7
3291,6
3292,7
3293,4
3294,3
3295,7
3296,2
3297,9
3298,6
3299,9
3300,3
3301,6
3302,3
3303,7
3304,1
3305,0
3306,2
3307,9
3308,5
3309,6
3310,3
3311,5
3312,6
3313,5
3314,1
3315,8
3316,3
3317,3
3318,8
3319,4
3320,5
3321,2
3322,5
3323,0
3324,7
3325,3
3326,9
3327,4
3328,3
3329,4
3330,2
3331,8
3332,9
3333,2
3334,1
3335,8
3336,9
3337,4
3338,6
3339,4
3340,7
3341,2
3342,3
3343,4
3344,4
3345,7
3346,9
3347,3
3348,0
3349,6
3350,2
3351,3
3352,2
3353,8
3354,9
3355,6
3356,5
3357,7
3358,5
3359,9
3360,1
3361,8
3362,7
3363,8
3364,3
3365,9
3366,0
3367,3
3368,4
3369,9
3370,6
3371,3
3372,3
3373,4
3374,2
3375,3
3376,1
3377,5
3378,4
3379,3
3380,7
3381,6
3382,5
3383,5
3384,5
3385,3
3386,0
3387,2
3388,1
3389,3
3390,7
3391,8
3392,8
3393,7
3394,9
3395,4
3396,6
3397,0
3398,2
3399,4
3400,9
3401,5
3402,6
3403,1
3404,9
3405,7
3406,4
3407,4
3408,9
3409,5
3410,7
3411,4
3412,5
3413,7
3414,2
3415,8
3416,6
3417,5
3418,3
3419,2
3420,8
3421,5
3422,1
3423,6
3424,2
3425,7
3426,6
3427,1
3428,7
3429,2
3430,0
3431,9
3432,9
3433,6
3434,1
3435,4
3436,9
3437,2
3438,1
3439,9
3440,4
3441,4
3442,5
3443,6
3444,4
3445,3
3446,0
3447,6
3448,7
3449,4
3450,5
3451,5
3452,3
3453,8
3454,4
3455,2
3456,8
3457,1
3458,9
3459,9
3460,0
3461,0
3462,4
3463,0
3464,6
3465,9
3466,3
3467,3
3468,8
3469,4
3470,6
3471,1
3472,1
3473,7
3474,5
3475,4
3476,6
3477,7
3478,2
3479,5
3480,8
3481,6
3482,8
3483,0
3484,2
3485,4
3486,7
3487,9
3488,8
3489,3
3490,8
3491,2
3492,3
3493,6
3494,7
3495,5
3496,6
3497,5
3498,0
3499,1
3500,5
3501,0
3502,9
3503,7
3504,5
3505,9
3506,5
3507,6
3508,8
3509,5
3510,9
3511,1
3512,7
3513,5
3514,3
3515,9
3516,0
3517,6
3518,0
3519,8
3520,5
3521,5
3522,0
3523,3
3524,6
3525,5
3526,3
3527,1
3528,6
3529,8
3530,7
3531,0
3532,8
3533,5
3534,9
3535,8
3536,0
3537,7
3538,7
3539,4
3540,4
3541,2
3542,3
3543,8
3544,5
3545,0
3546,6
3547,3
3548,9
3549,9
3550,5
3551,5
3552,3
3553,8
3554,9
3555,3
3556,8
3557,0
3558,4
3559,1
3560,0
3561,8
3562,4
3563,9
3564,8
3565,9
3566,1
3567,6
3568,4
3569,3
3570,1
3571,2
3572,7
3573,2
3574,3
3575,0
3576,7
3577,1
3578,3
3579,8
3580,5
3581,7
3582,8
3583,0
3584,4
3585,3
3586,1
3587,1
3588,4
3589,5
3590,2
3591,3
3592,4
3593,7
3594,0
3595,0
3596,5
3597,0
3598,3
3599,7
3600,6
3601,3
3602,5
3603,6
3604,2
3605,8
3606,3
3607,1
3608,8
3609,1
3610,5
3611,5
3612,5
3613,2
3614,5
3615,4
3616,9
3617,6
3618,2
3619,7
3620,8
3621,8
3622,2
3623,1
3624,3
3625,9
3626,5
3627,3
3628,6
3629,8
3630,6
3631,7
3632,2
3633,1
3634,6
3635,0
3636,7
3637,0
3638,9
3639,8
3640,0
3641,7
3642,3
3643,6
3644,2
3645,6
3646,8
3647,8
3648,7
3649,8
3650,4
3651,7
3652,3
3653,3
3654,6
3655,5
3656,4
3657,5
3658,9
3659,6
3660,8
3661,6
3662,4
3663,2
3664,2
3665,6
3666,6
3667,6
3668,6
3669,6
3670,8
3671,7
3672,5
3673,0
3674,4
3675,4
3676,2
3677,6
3678,1
3679,5
3680,6
3681,5
3682,6
3683,7
3684,0
3685,3
3686,9
3687,2
3688,0
3689,7
3690,1
3691,5
3692,5
3693,4
3694,2
3695,8
3696,6
3697,9
3698,9
3699,7
3700,8
3701,6
3702,7
3703,9
3704,8
3705,0
3706,6
3707,5
3708,2
3709,3
3710,9
3711,5
3712,9
3713,4
3714,7
3715,0
3716,6
3717,4
3718,9
3719,9
3720,1
3721,4
3722,6
3723,8
3724,8
3725,0
3726,6
3727,6
3728,9
3729,8
3730,3
3731,4
3732,8
3733,2
3734,0
3735,6
3736,6
3737,4
3738,1
3739,6
3740,0
3741,2
3742,2
3743,8
3744,2
3745,5
3746,7
3747,6
3748,6
3749,4
3750,6
3751,0
3752,8
3753,9
3754,3
3755,3
3756,7
3757,0
3758,7
3759,5
3760,1
3761,1
3762,3
3763,9
3764,1
3765,1
3766,2
3767,2
3768,4
3769,4
3770,4
3771,6
3772,3
3773,3
3774,2
3775,3
3776,6
3777,6
3778,7
3779,1
3780,6
3781,0
3782,5
3783,3
3784,1
3785,7
3786,7
3787,2
3788,2
3789,5
3790,1
3791,0
3792,1
3793,0
3794,6
3795,4
3796,2
3797,9
3798,9
3799,2
3800,9
3801,1
3802,5
3803,9
3804,6
3805,0
3806,3
3807,4
3808,8
3809,4
3810,4
3811,8
3812,2
3813,2
3814,9
3815,0
3816,6
3817,8
3818,7
3819,3
3820,8
3821,1
3822,4
3823,4
3824,6
3825,8
3826,5
3827,9
3828,3
3829,1
3830,4
3831,0
3832,6
3833,1
3834,3
3835,9
3836,3
3837,0
3838,9
3839,1
3840,2
3841,3
3842,6
3843,5
3844,0
3845,1
3846,0
3847,7
3848,6
3849,1
3850,5
3851,5
3852,1
3853,9
3854,0
3855,0
3856,2
3857,2
3858,1
3859,8
3860,4
3861,5
3862,9
3863,6
3864,0
3865,6
3866,6
3867,5
3868,9
3869,5
3870,1
3871,0
3872,3
3873,5
3874,8
3875,4
3876,1
3877,2
3878,8
3879,4
3880,1
3881,6
3882,2
3883,7
3884,9
3885,5
3886,5
3887,8
3888,4
3889,0
3890,2
3891,2
3892,6
3893,1
3894,6
3895,7
3896,5
3897,0
3898,5
3899,9
3900,7
3901,3
3902,7
3903,7
3904,1
3905,1
3906,1
3907,1
3908,5
3909,2
3910,0
3911,6
3912,3
3913,6
3914,2
3915,2
3916,5
3917,8
3918,6
3919,0
3920,2
3921,4
3922,7
3923,1
3924,2
3925,3
3926,8
3927,3
3928,9
3929,5
3930,6
3931,3
3932,8
3933,5
3934,7
3935,4
3936,6
3937,2
3938,4
3939,1
3940,1
3941,1
3942,3
3943,9
3944,5
3945,7
3946,8
3947,1
3948,5
3949,6
3950,1
3951,3
3952,6
3953,4
3954,3
3955,6
3956,0
3957,2
3958,4
3959,9
3960,2
3961,8
3962,8
3963,1
3964,9
3965,2
3966,4
3967,9
3968,7
3969,6
3970,7
3971,8
3972,5
3973,5
3974,7
3975,1
3976,5
3977,6
3978,9
3979,9
3980,8
3981,2
3982,2
3983,9
3984,2
3985,5
3986,1
3987,7
3988,2
3989,9
3990,8
3991,5
3992,9
3993,3
3994,4
3995,0
3996,6
3997,4
3998,0
3999,4
4000,2
4001,1
4002,9
4003,1
4004,8
4005,7
4006,0
4007,3
4008,3
4009,4
4010,5
4011,7
4012,5
4013,5
4014,4
4015,0
4016,9
4017,2
4018,7
4019,4
4020,7
4021,6
4022,9
4023,4
4024,7
4025,2
4026,7
4027,3
4028,5
4029,6
4030,2
4031,8
4032,4
4033,9
4034,8
4035,5
4036,4
4037,4
4038,9
4039,3
4040,9
4041,0
4042,5
4043,7
4044,4
4045,8
4046,5
4047,1
4048,8
4049,9
4050,0
4051,6
4052,2
4053,9
4054,8
4055,4
4056,0
4057,1
4058,1
4059,2
4060,2
4061,7
4062,7
4063,9
4064,7
4065,0
4066,7
4067,5
4068,5
4069,3
4070,1
4071,4
4072,4
4073,1
4074,0
4075,8
4076,5
4077,9
4078,8
4079,6
4080,5
4081,5
4082,6
4083,2
4084,6
4085,1
4086,1
4087,7
4088,0
4089,8
4090,6
4091,3
4092,3
4093,5
4094,9
4095,8
4096,3
4097,5
4098,9
4099,5
4100,3
4101,0
4102,6
4103,8
4104,0
4105,8
4106,1
4107,9
4108,6
4109,6
4110,2
4111,9
4112,9
4113,0
4114,6
4115,9
4116,7
4117,4
4118,6
4119,1
4120,3
4121,4
4122,2
4123,6
4124,7
4125,7
4126,2
4127,2
4128,0
4129,5
4130,5
4131,8
4132,4
4133,4
4134,0
4135,5
4136,3
4137,7
4138,0
4139,4
4140,1
4141,8
4142,4
4143,0
4144,5
4145,5
4146,6
4147,9
4148,6
4149,8
4150,9
4151,6
4152,7
4153,5
4154,1
4155,4
4156,3
4157,8
4158,0
4159,6
4160,1
4161,9
4162,5
4163,1
4164,0
4165,7
4166,0
4167,0
4168,8
4169,8
4170,1
4171,7
4172,4
4173,0
4174,5
4175,9
4176,5
4177,4
4178,9
4179,6
4180,6
4181,7
4182,3
4183,7
4184,4
4185,5
4186,1
4187,5
4188,4
4189,6
4190,5
4191,5
4192,2
4193,8
4194,7
4195,7
4196,4
4197,3
4198,2
4199,5
4200,9
4201,7
4202,1
4203,2
4204,6
4205,8
4206,9
4207,1
4208,8
4209,3
4210,8
4211,6
4212,6
4213,6
4214,4
4215,5
4216,3
4217,6
4218,8
4219,3
4220,8
4221,4
4222,9
4223,1
4224,7
4225,8
4226,7
4227,7
4228,8
4229,4
4230,6
4231,5
4232,8
4233,4
4234,1
4235,5
4236,6
4237,4
4238,4
4239,0
4240,3
4241,5
4242,7
4243,2
4244,7
4245,5
4246,2
4247,9
4248,4
4249,8
4250,0
4251,3
4252,1
4253,3
4254,3
4255,3
4256,0
4257,3
4258,9
4259,8
4260,8
4261,5
4262,5
4263,7
4264,1
4265,3
4266,9
4267,1
4268,0
4269,7
4270,6
4271,1
4272,1
4273,0
4274,2
4275,4
4276,9
4277,5
4278,6
4279,9
4280,6
4281,5
4282,9
4283,6
4284,8
4285,3
4286,5
4287,7
4288,6
4289,9
4290,6
4291,9
4292,3
4293,0
4294,0
4295,9
4296,4
4297,7
4298,1
4299,9
4300,2
4301,8
4302,5
4303,2
4304,5
4305,7
4306,9
4307,7
4308,4
4309,2
4310,5
4311,5
4312,7
4313,0
4314,3
4315,5
4316,8
4317,6
4318,4
4319,9
4320,8
4321,1
4322,0
4323,7
4324,3
4325,4
4326,6
4327,8
4328,9
4329,5
4330,6
4331,1
4332,1
4333,7
4334,9
4335,6
4336,9
4337,1
4338,9
4339,2
4340,9
4341,0
4342,8
4343,7
4344,5
4345,9
4346,0
4347,2
4348,8
4349,1
4350,2
4351,6
4352,8
4353,3
4354,9
4355,6
4356,6
4357,7
4358,3
4359,6
4360,8
4361,1
4362,4
4363,4
4364,2
4365,3
4366,4
4367,7
4368,1
4369,1
4370,4
4371,7
4372,6
4373,8
4374,8
4375,3
4376,4
4377,6
4378,7
4379,3
4380,8
4381,3
4382,5
4383,6
4384,2
4385,6
4386,3
4387,0
4388,6
4389,3
4390,8
4391,0
4392,1
4393,6
4394,1
4395,9
4396,4
4397,7
4398,0
4399,6
4400,7
4401,7
4402,6
4403,1
4404,9
4405,5
4406,8
4407,9
4408,9
4409,8
4410,5
4411,9
4412,8
4413,5
4414,9
4415,7
4416,3
4417,4
4418,8
4419,7
4420,5
4421,8
4422,1
4423,7
4424,9
4425,7
4426,3
4427,4
4428,0
4429,9
4430,2
4431,2
4432,7
4433,0
4434,1
4435,0
4436,0
4437,9
4438,8
4439,1
4440,1
4441,2
4442,2
4443,0
4444,0
4445,4
4446,2
4447,9
4448,8
4449,5
4450,3
4451,1
4452,6
4453,1
4454,6
4455,4
4456,2
4457,6
4458,1
4459,1
4460,6
4461,0
4462,4
4463,0
4464,2
4465,9
4466,1
4467,0
4468,0
4469,6
4470,3
4471,4
4472,4
4473,5
4474,1
4475,4
4476,2
4477,3
4478,5
4479,4
4480,1
4481,7
4482,1
4483,4
4484,7
4485,8
4486,5
4487,1
4488,4
4489,2
4490,1
4491,3
4492,0
4493,6
4494,2
4495,6
4496,1
4497,5
4498,3
4499,3
4500,9
4501,5
4502,8
4503,3
4504,4
4505,2
4506,0
4507,9
4508,7
4509,4
4510,6
4511,4
4512,9
4513,0
4514,4
4515,6
4516,7
4517,9
4518,7
4519,1
4520,4
4521,1
4522,6
4523,8
4524,6
4525,6
4526,7
4527,1
4528,6
4529,0
4530,8
4531,7
4532,4
4533,3
4534,5
4535,5
4536,9
4537,5
4538,6
4539,2
4540,7
4541,7
4542,6
4543,5
4544,5
4545,4
4546,5
4547,8
4548,2
4549,0
4550,1
4551,8
4552,2
4553,0
4554,6
4555,3
4556,2
4557,6
4558,1
4559,3
4560,0
4561,8
4562,0
4563,0
4564,2
4565,4
4566,9
4567,1
4568,5
4569,1
4570,4
4571,1
4572,7
4573,1
4574,7
4575,5
4576,8
4577,2
4578,4
4579,8
4580,4
4581,2
4582,5
4583,8
4584,5
4585,8
4586,0
4587,8
4588,0
4589,7
4590,1
4591,6
4592,2
4593,8
4594,3
4595,2
4596,4
4597,0
4598,5
4599,5
4600,4
4601,6
4602,2
4603,6
4604,0
4605,1
4606,4
4607,8
4608,6
4609,4
4610,0
4611,4
4612,0
4613,0
4614,6
4615,1
4616,6
4617,5
4618,1
4619,6
4620,0
4621,1
4622,1
4623,9
4624,1
4625,8
4626,9
4627,2
4628,8
4629,4
4630,2
4631,0
4632,4
4633,3
4634,2
4635,6
4636,1
4637,5
4638,5
4639,3
4640,5
4641,7
4642,5
4643,1
4644,1
4645,0
4646,2
4647,0
4648,1
4649,3
4650,0
4651,6
4652,7
4653,1
4654,9
4655,6
4656,2
4657,6
4658,7
4659,4
4660,2
4661,7
4662,2
4663,9
4664,3
4665,9
4666,9
4667,7
4668,7
4669,9
4670,1
4671,5
4672,4
4673,6
4674,7
4675,7
4676,7
4677,3
4678,8
4679,5
4680,8
4681,2
4682,8
4683,9
4684,4
4685,2
4686,0
4687,0
4688,3
4689,6
4690,2
4691,0
4692,6
4693,2
4694,2
4695,8
4696,6
4697,9
4698,6
4699,2
4700,3
4701,2
4702,7
4703,8
4704,3
4705,8
4706,9
4707,0
4708,1
4709,3
4710,4
4711,0
4712,6
4713,3
4714,0
4715,9
4716,0
4717,1
4718,4
4719,6
4720,6
4721,8
4722,8
4723,4
4724,5
4725,7
4726,4
4727,1
4728,2
4729,4
4730,8
4731,6
4732,1
4733,7
4734,6
4735,9
4736,0
4737,4
4738,0
4739,6
4740,6
4741,7
4742,8
4743,5
4744,6
4745,4
4746,4
4747,9
4748,0
4749,6
4750,4
4751,0
4752,4
4753,8
4754,5
4755,2
4756,2
4757,2
4758,4
4759,3
4760,5
4761,8
4762,9
4763,4
4764,3
4765,0
4766,3
4767,5
4768,9
4769,8
4770,6
4771,0
4772,5
4773,9
4774,0
4775,0
4776,8
4777,0
4778,5
4779,0
4780,5
4781,4
4782,7
4783,5
4784,1
4785,6
4786,6
4787,5
4788,1
4789,3
4790,3
4791,9
4792,6
4793,5
4794,8
4795,2
4796,1
4797,0
4798,5
4799,8
4800,6
4801,8
4802,3
4803,7
4804,1
4805,2
4806,8
4807,8
4808,7
4809,2
4810,7
4811,7
4812,6
4813,4
4814,1
4815,0
4816,9
4817,0
4818,2
4819,5
4820,1
4821,5
4822,9
4823,4
4824,3
4825,0
4826,2
4827,8
4828,8
4829,9
4830,0
4831,7
4832,0
4833,0
4834,3
4835,0
4836,6
4837,0
4838,0
4839,0
4840,7
4841,5
4842,0
4843,0
4844,0
4845,7
4846,0
4847,6
4848,3
4849,5
4850,7
4851,8
4852,6
4853,4
4854,5
4855,5
4856,8
4857,2
4858,9
4859,6
4860,1
4861,3
4862,1
4863,3
4864,0
4865,3
4866,6
4867,3
4868,9
4869,9
4870,8
4871,8
4872,1
4873,8
4874,1
4875,7
4876,3
4877,8
4878,6
4879,3
4880,8
4881,6
4882,6
4883,7
4884,0
4885,9
4886,0
4887,7
4888,9
4889,1
4890,6
4891,9
4892,7
4893,4
4894,3
4895,7
4896,0
4897,5
4898,8
4899,3
4900,1
4901,9
4902,4
4903,9
4904,6
4905,9
4906,3
4907,8
4908,3
4909,5
4910,5
4911,5
4912,2
4913,9
4914,1
4915,2
4916,1
4917,1
4918,6
4919,9
4920,6
4921,2
4922,4
4923,4
4924,9
4925,3
4926,4
4927,1
4928,1
4929,8
4930,3
4931,4
4932,9
4933,8
4934,4
4935,2
4936,5
4937,1
4938,3
4939,2
4940,3
4941,2
4942,7
4943,5
4944,6
4945,1
4946,5
4947,0
4948,2
4949,3
4950,2
4951,2
4952,4
4953,2
4954,4
4955,4
4956,8
4957,1
4958,4
4959,2
4960,9
4961,9
4962,7
4963,5
4964,5
4965,0
4966,1
4967,4
4968,2
4969,8
4970,3
4971,0
4972,3
4973,3
4974,8
4975,4
4976,4
4977,1
4978,4
4979,4
4980,7
4981,0
4982,8
4983,3
4984,7
4985,7
4986,3
4987,3
4988,3
4989,5
4990,6
4991,7
4992,7
4993,3
4994,8
4995,8
4996,5
4997,6
4998,2
4999,6
5000,2
5001,6
5002,4
5003,5
5004,1
5005,7
5006,9
5007,4
5008,1
5009,4
5010,9
5011,2
5012,5
5013,1
5014,1
5015,6
5016,5
5017,7
5018,4
5019,8
5020,5
5021,6
5022,6
5023,6
5024,7
5025,5
5026,8
5027,9
5028,4
5029,9
5030,8
5031,1
5032,0
5033,3
5034,9
5035,8
5036,9
5037,8
5038,9
5039,6
5040,6
5041,3
5042,6
5043,3
5044,6
5045,3
5046,6
5047,0
5048,1
5049,0
5050,9
5051,6
5052,6
5053,2
5054,3
5055,8
5056,3
5057,5
5058,2
5059,5
5060,8
5061,6
5062,8
5063,0
5064,7
5065,3
5066,5
5067,6
5068,9
5069,9
5070,8
5071,6
5072,8
5073,8
5074,7
5075,4
5076,2
5077,6
5078,3
5079,0
5080,6
5081,5
5082,6
5083,4
5084,6
5085,0
5086,2
5087,0
5088,6
5089,0
5090,4
5091,6
5092,3
5093,9
5094,9
5095,7
5096,5
5097,6
5098,7
5099,8
5100,9
5101,9
5102,4
5103,7
5104,5
5105,8
5106,2
5107,0
5108,8
5109,2
5110,7
5111,4
5112,6
5113,2
5114,3
5115,4
5116,7
5117,4
5118,8
5119,0
5120,4
5121,3
5122,3
5123,4
5124,6
5125,7
5126,6
5127,4
5128,4
5129,1
5130,5
5131,7
5132,2
5133,5
5134,4
5135,0
5136,8
5137,0
5138,0
5139,3
5140,6
5141,6
5142,5
5143,9
5144,1
5145,0
5146,6
5147,6
5148,7
5149,7
5150,9
5151,5
5152,1
5153,9
5154,1
5155,0
5156,5
5157,8
5158,6
5159,6
5160,8
5161,7
5162,3
5163,9
5164,8
5165,2
5166,5
5167,0
5168,4
5169,4
5170,5
5171,3
5172,3
5173,4
5174,1
5175,9
5176,0
5177,0
5178,2
5179,4
5180,3
5181,2
5182,4
5183,6
5184,7
5185,7
5186,3
5187,6
5188,1
5189,1
5190,0
5191,5
5192,8
5193,9
5194,7
5195,0
5196,8
5197,7
5198,0
5199,1
5200,4
5201,1
5202,5
5203,5
5204,0
5205,6
5206,5
5207,3
5208,2
5209,0
5210,6
5211,6
5212,1
5213,1
5214,9
5215,5
5216,5
5217,9
5218,1
5219,8
5220,2
5221,7
5222,7
5223,0
5224,5
5225,6
5226,5
5227,9
5228,1
5229,4
5230,2
5231,7
5232,8
5233,5
5234,0
5235,9
5236,4
5237,7
5238,6
5239,6
5240,1
5241,9
5242,3
5243,6
5244,9
5245,0
5246,2
5247,2
5248,8
5249,1
5250,0
5251,0
5252,9
5253,2
5254,8
5255,8
5256,9
5257,1
5258,8
5259,7
5260,6
5261,6
5262,0
5263,3
5264,3
5265,0
5266,9
5267,9
5268,9
5269,9
5270,1
5271,0
5272,1
5273,7
5274,1
5275,5
5276,3
5277,2
5278,1
5279,6
5280,7
5281,6
5282,7
5283,5
5284,1
5285,0
5286,9
5287,9
5288,5
5289,6
5290,8
5291,3
5292,6
5293,6
5294,7
5295,5
5296,9
5297,9
5298,7
5299,2
5300,7
5301,0
5302,8
5303,8
5304,0
5305,6
5306,8
5307,4
5308,6
5309,1
5310,0
5311,5
5312,0
5313,2
5314,2
5315,2
5316,6
5317,4
5318,1
5319,8
5320,1
5321,9
5322,7
5323,6
5324,7
5325,0
5326,4
5327,2
5328,0
5329,1
5330,3
5331,6
5332,2
5333,0
5334,3
5335,4
5336,5
5337,3
5338,3
5339,2
5340,5
5341,6
5342,6
5343,4
5344,1
5345,9
5346,8
5347,8
5348,7
5349,7
5350,7
5351,1
5352,6
5353,3
5354,3
5355,8
5356,4
5357,1
5358,9
5359,2
5360,4
5361,1
5362,1
5363,0
5364,0
5365,9
5366,5
5367,9
5368,9
5369,7
5370,4
5371,2
5372,5
5373,5
5374,4
5375,4
5376,7
5377,7
5378,3
5379,3
5380,2
5381,4
5382,3
5383,1
5384,0
5385,5
5386,3
5387,2
5388,5
5389,4
5390,0
5391,3
5392,3
5393,6
5394,9
5395,6
5396,1
5397,6
5398,6
5399,9
5400,0
5401,3
5402,1
5403,5
5404,7
5405,5
5406,7
5407,3
5408,5
5409,0
5410,7
5411,5
5412,1
5413,2
5414,5
5415,3
5416,3
5417,2
5418,8
5419,9
5420,3
5421,2
5422,4
5423,0
5424,8
5425,3
5426,2
5427,1
5428,8
5429,6
5430,9
5431,7
5432,6
5433,7
5434,9
5435,2
5436,6
5437,3
5438,7
5439,0
5440,0
5441,4
5442,1
5443,3
5444,7
5445,9
5446,1
5447,8
5448,7
5449,9
5450,4
5451,5
5452,8
5453,9
5454,0
5455,6
5456,1
5457,5
5458,2
5459,8
5460,7
5461,5
5462,9
5463,4
5464,9
5465,0
5466,8
5467,1
5468,4
5469,3
5470,3
5471,9
5472,5
5473,0
5474,0
5475,3
5476,9
5477,0
5478,4
5479,8
5480,2
5481,8
5482,7
5483,2
5484,4
5485,8
5486,7
5487,0
5488,4
5489,5
5490,6
5491,4
5492,1
5493,6
5494,6
5495,1
5496,6
5497,8
5498,6
5499,5
5500,9
5501,9
5502,5
5503,5
5504,7
5505,6
5506,5
5507,9
5508,8
5509,9
5510,6
5511,2
5512,1
5513,1
5514,0
5515,9
5516,9
5517,7
5518,0
5519,6
5520,5
5521,8
5522,5
5523,6
5524,1
5525,1
5526,5
5527,7
5528,1
5529,7
5530,3
5531,0
5532,9
5533,1
5534,9
5535,2
5536,2
5537,1
5538,0
5539,9
5540,1
5541,2
5542,9
5543,6
5544,2
5545,4
5546,1
5547,6
5548,7
5549,3
5550,1
5551,7
5552,8
5553,1
5554,6
5555,4
5556,9
5557,1
5558,7
5559,6
5560,9
5561,2
5562,1
5563,7
5564,8
5565,5
5566,7
5567,9
5568,8
5569,2
5570,3
5571,7
5572,7
5573,2
5574,0
5575,6
5576,4
5577,3
5578,8
5579,9
5580,7
5581,7
5582,4
5583,5
5584,4
5585,6
5586,0
5587,3
5588,6
5589,4
5590,0
5591,3
5592,5
5593,3
5594,6
5595,1
5596,0
5597,7
5598,4
5599,2
5600,4
5601,4
5602,8
5603,0
5604,9
5605,9
5606,8
5607,9
5608,9
5609,3
5610,0
5611,9
5612,6
5613,7
5614,6
5615,6
5616,9
5617,3
5618,1
5619,2
5620,8
5621,9
5622,5
5623,1
5624,1
5625,1
5626,8
5627,1
5628,7
5629,3
5630,5
5631,6
5632,3
5633,8
5634,8
5635,9
5636,0
5637,6
5638,6
5639,8
5640,0
5641,1
5642,2
5643,8
5644,3
5645,7
5646,3
5647,4
5648,9
5649,7
5650,2
5651,6
5652,7
5653,1
5654,2
5655,6
5656,3
5657,4
5658,1
5659,4
5660,4
5661,0
5662,5
5663,7
5664,5
5665,5
5666,9
5667,6
5668,3
5669,2
5670,1
5671,2
5672,1
5673,9
5674,5
5675,1
5676,6
5677,4
5678,1
5679,5
5680,3
5681,0
5682,8
5683,5
5684,5
5685,8
5686,8
5687,7
5688,1
5689,1
5690,3
5691,3
5692,9
5693,8
5694,2
5695,8
5696,4
5697,1
5698,2
5699,5
5700,1
5701,1
5702,5
5703,6
5704,1
5705,1
5706,3
5707,3
5708,1
5709,3
5710,7
5711,6
5712,4
5713,6
5714,6
5715,6
5716,0
5717,7
5718,9
5719,4
5720,5
5721,8
5722,3
5723,7
5724,5
5725,8
5726,5
5727,9
5728,2
5729,3
5730,1
5731,2
5732,2
5733,2
5734,9
5735,0
5736,2
5737,7
5738,7
5739,8
5740,7
5741,6
5742,8
5743,9
5744,3
5745,9
5746,4
5747,6
5748,9
5749,0
5750,5
5751,9
5752,8
5753,7
5754,6
5755,3
5756,9
5757,2
5758,9
5759,9
5760,2
5761,1
5762,4
5763,6
5764,7
5765,9
5766,1
5767,9
5768,4
5769,6
5770,6
5771,8
5772,7
5773,5
5774,6
5775,2
5776,5
5777,6
5778,6
5779,9
5780,2
5781,9
5782,4
5783,1
5784,9
5785,9
5786,1
5787,3
5788,5
5789,8
5790,1
5791,8
5792,3
5793,1
5794,0
